timestamp,Y,X,Z
1557273692998,0.50439453125,-0.781494140625,0.421630859375
1557273693141,0.35791015625,-0.744384765625,0.572265625
1557273693280,0.292724609375,-0.709716796875,0.6953125
1557273693401,-0.01806640625,-0.691650390625,0.6904296875
1557273693568,-0.052001953125,-0.68115234375,0.74609375
1557273693698,-0.133544921875,-0.6962890625,0.693603515625
1557273693776,-0.073974609375,-0.704345703125,0.728271484375
1557273693985,0.1318359375,-0.742919921875,0.64306640625
1557273694042,0.248046875,-0.7470703125,0.623291015625
1557273694174,0.397705078125,-0.748291015625,0.451416015625
1557273694302,0.623291015625,-0.796875,-0.38330078125
1557273694434,0.587158203125,-0.814453125,-0.457275390625
1557273694566,0.6611328125,-0.98779296875,-0.59375
1557273694715,0.261474609375,-0.732177734375,0.09228515625
1557273694842,0.442626953125,-0.864013671875,-0.06201171875
1557273694966,0.471435546875,-0.925048828125,-0.027587890625
1557273695110,0.44677734375,-0.8974609375,-0.053466796875
1557273695229,0.4345703125,-0.87841796875,-0.02734375
1557273695365,0.483154296875,-0.857666015625,-0.06640625
1557273695490,0.445068359375,-0.63623046875,-0.1162109375
1557273695621,0.7060546875,-0.666015625,-0.292236328125
1557273695761,0.477294921875,-0.593017578125,-0.21044921875
1557273695886,0.78515625,-0.18408203125,-0.939697265625
1557273696015,1.2109375,0.14306640625,-0.870849609375
1557273696165,0.821044921875,0.4052734375,-0.215087890625
1557273696295,0.85546875,0.68408203125,-0.22314453125
1557273696425,1.107421875,0.689453125,-0.0830078125
1557273696578,1.015625,0.574951171875,0.11181640625
1557273696709,0.58251953125,0.596923828125,0.492431640625
1557273696838,0.109130859375,0.611572265625,0.69140625
1557273696968,0.469482421875,0.643310546875,0.751953125
1557273697098,0.46630859375,0.349609375,0.78515625
1557273697228,0.79150390625,0.2783203125,0.4677734375
1557273697358,0.62109375,0.599365234375,0.2001953125
1557273697488,1.43701171875,0.6728515625,-0.002197265625
1557273697618,1.03149414062,0.13525390625,-0.255126953125
1557273697774,0.719970703125,-0.28564453125,-0.1044921875
1557273697838,0.776611328125,-0.437255859375,0.00439453125
1557273697968,0.7353515625,-0.604736328125,0.218505859375
1557273698101,0.705810546875,-0.60791015625,0.41650390625
1557273698295,0.66455078125,-0.657470703125,0.47119140625
1557273698384,0.311279296875,-0.645263671875,0.567138671875
1557273698490,0.39990234375,-0.697509765625,0.628173828125
1557273698618,0.393310546875,-0.72314453125,0.553955078125
1557273698766,0.7109375,-0.701416015625,0.35693359375
1557273698883,0.675048828125,-0.723388671875,0.318603515625
1557273699063,0.554931640625,-0.733154296875,0.365234375
1557273699146,0.501220703125,-0.69970703125,0.538818359375
1557273699264,0.466064453125,-0.7490234375,0.534423828125
1557273699428,0.591796875,-0.7353515625,0.3388671875
1557273699534,0.583251953125,-0.756591796875,0.173095703125
1557273699681,0.742919921875,-0.72607421875,-0.032470703125
1557273699800,0.66748046875,-0.71728515625,-0.017333984375
1557273699970,0.69287109375,-0.739990234375,-0.019287109375
1557273700069,0.689697265625,-0.759521484375,-0.002197265625
1557273700201,0.60595703125,-0.751953125,0.131591796875
1557273700388,0.528076171875,-0.771728515625,0.332763671875
1557273700443,0.476318359375,-0.785400390625,0.322509765625
1557273700651,0.575927734375,-0.779296875,0.2578125
1557273700714,0.610595703125,-0.7705078125,0.149169921875
1557273700910,0.58740234375,-0.816650390625,0.20751953125
1557273700981,0.5595703125,-0.7783203125,0.216064453125
1557273701140,0.585205078125,-0.79345703125,0.21142578125
1557273701263,0.648193359375,-0.762451171875,0.06982421875
1557273701395,0.662109375,-0.81884765625,0.03564453125
1557273701527,0.57666015625,-0.77978515625,0.074462890625
1557273701678,0.6123046875,-0.78955078125,0.08154296875
1557273701771,0.654296875,-0.775634765625,0.025634765625
1557273701905,0.5205078125,-0.830078125,0.168701171875
1557273702035,0.595458984375,-0.791259765625,0.0908203125
1557273702166,0.683349609375,-0.826904296875,-0.092529296875
1557273702297,0.605712890625,-0.831787109375,0.0009765625
1557273702429,0.638916015625,-0.779541015625,0.0029296875
1557273702564,0.587646484375,-0.815185546875,-0.02197265625
1557273702696,0.54248046875,-0.807861328125,0
1557273702808,0.57666015625,-0.786865234375,-0.213623046875
1557273702965,0.59423828125,-0.7763671875,-0.2724609375
1557273703077,0.50341796875,-0.748046875,-0.356689453125
1557273703208,0.5595703125,-0.750244140625,-0.4912109375
1557273703341,0.546875,-0.751708984375,-0.401123046875
1557273703471,0.51806640625,-0.7431640625,-0.44140625
1557273703601,0.496337890625,-0.711669921875,-0.444091796875
1557273703734,0.537109375,-0.761474609375,-0.489990234375
1557273703851,0.600341796875,-0.73193359375,-0.470703125
1557273703996,0.54638671875,-0.7265625,-0.401611328125
1557273704135,0.61376953125,-0.71728515625,-0.4580078125
1557273704246,0.552734375,-0.690673828125,-0.4267578125
1557273704377,0.61328125,-0.703369140625,-0.391357421875
1557273704527,0.591552734375,-0.72509765625,-0.27978515625
1557273704670,0.592529296875,-0.680908203125,-0.31982421875
1557273704788,0.62939453125,-0.6826171875,-0.45166015625
1557273704924,0.518798828125,-0.681396484375,-0.57568359375
1557273705055,0.552490234375,-0.672119140625,-0.5107421875
1557273705181,0.65478515625,-0.70166015625,-0.21875
1557273705322,0.693115234375,-0.689208984375,-0.2021484375
1557273705465,0.652587890625,-0.658935546875,-0.36865234375
1557273705595,0.580810546875,-0.665283203125,-0.392822265625
1557273705725,0.64892578125,-0.657470703125,-0.450927734375
1557273705837,0.63427734375,-0.63037109375,-0.335693359375
1557273705950,0.650146484375,-0.648681640625,-0.3623046875
1557273706100,0.6494140625,-0.6064453125,-0.37646484375
1557273706214,0.563720703125,-0.5087890625,-0.28271484375
1557273706388,0.76123046875,-0.398193359375,-0.1953125
1557273706517,0.80078125,-0.105712890625,-0.6318359375
1557273706648,1.07373046875,0.201416015625,-0.5146484375
1557273706803,1.01049804688,0.380615234375,-0.27978515625
1557273706872,0.94287109375,0.544189453125,-0.034912109375
1557273707063,1.04150390625,0.58447265625,-0.138671875
1557273707128,0.89404296875,0.361328125,-0.402099609375
1557273707322,0.5400390625,0.043212890625,-0.936279296875
1557273707396,0.3583984375,-0.167724609375,-0.88671875
1557273707520,0.33203125,-0.29443359375,-0.775390625
1557273707648,0.333740234375,-0.458740234375,-0.807373046875
1557273707843,0.38720703125,-0.539794921875,-0.691650390625
1557273707911,0.396484375,-0.61474609375,-0.6328125
1557273708066,0.521728515625,-0.673583984375,-0.540771484375
1557273708193,0.308837890625,-0.7939453125,-0.398193359375
1557273708332,0.350830078125,-0.896240234375,-0.319580078125
1557273708469,0.700439453125,-0.81103515625,-0.179443359375
1557273708582,0.55126953125,-0.791015625,-0.172607421875
1557273708715,0.552001953125,-0.80419921875,-0.22265625
1557273708843,0.59375,-0.83251953125,-0.154052734375
1557273708973,0.566162109375,-0.818115234375,-0.218017578125
1557273709106,0.516845703125,-0.834716796875,-0.19482421875
1557273709233,0.541748046875,-0.8271484375,-0.20654296875
1557273709391,0.541015625,-0.829833984375,-0.225341796875
1557273709521,0.541259765625,-0.816162109375,-0.234375
1557273709648,0.52978515625,-0.841064453125,-0.240234375
1557273709778,0.525146484375,-0.82666015625,-0.25537109375
1557273709913,0.5322265625,-0.821533203125,-0.248779296875
1557273710038,0.52587890625,-0.832763671875,-0.259765625
1557273710168,0.5146484375,-0.8212890625,-0.2548828125
1557273710301,0.527587890625,-0.81689453125,-0.25927734375
1557273710431,0.526123046875,-0.826416015625,-0.258056640625
1557273710592,0.514892578125,-0.82177734375,-0.258056640625
1557273710659,0.505126953125,-0.8310546875,-0.258544921875
1557273710789,0.51025390625,-0.839599609375,-0.25634765625
1557273710920,0.5087890625,-0.830810546875,-0.25537109375
1557273711053,0.506103515625,-0.83984375,-0.255615234375
1557273711243,0.51416015625,-0.8408203125,-0.25341796875
1557273711373,0.50830078125,-0.83740234375,-0.25634765625
1557273711443,0.509521484375,-0.83740234375,-0.254150390625
1557273711633,0.501708984375,-0.83935546875,-0.251220703125
1557273711700,0.50634765625,-0.835205078125,-0.25341796875
1557273711855,0.504638671875,-0.8369140625,-0.248779296875
1557273711984,0.50830078125,-0.83544921875,-0.25537109375
1557273712119,0.503662109375,-0.835205078125,-0.255615234375
1557273712243,0.514892578125,-0.834228515625,-0.25439453125
1557273712376,0.51708984375,-0.828369140625,-0.256103515625
1557273712506,0.521728515625,-0.823486328125,-0.2509765625
1557273712633,0.52734375,-0.825439453125,-0.254150390625
1557273712763,0.515625,-0.829345703125,-0.260498046875
1557273712899,0.516357421875,-0.826904296875,-0.263916015625
1557273713026,0.5498046875,-0.81494140625,-0.275634765625
1557273713181,0.512939453125,-0.81396484375,-0.264404296875
1557273713313,0.54736328125,-0.8193359375,-0.2744140625
1557273713438,0.528076171875,-0.820068359375,-0.287109375
1557273713568,0.52978515625,-0.80712890625,-0.28076171875
1557273713700,0.5380859375,-0.811767578125,-0.280517578125
1557273713827,0.537109375,-0.804443359375,-0.27783203125
1557273713991,0.539794921875,-0.797119140625,-0.275146484375
1557273714092,0.534423828125,-0.812744140625,-0.28955078125
1557273714218,0.52099609375,-0.819091796875,-0.28125
1557273714348,0.5302734375,-0.809814453125,-0.292236328125
1557273714457,0.511474609375,-0.806640625,-0.29931640625
1557273714598,0.517578125,-0.818115234375,-0.291259765625
1557273714730,0.51318359375,-0.8134765625,-0.30419921875
1557273714861,0.561767578125,-0.80615234375,-0.31982421875
1557273714974,0.52001953125,-0.798828125,-0.3134765625
1557273715123,0.52587890625,-0.798828125,-0.308349609375
1557273715253,0.513427734375,-0.80712890625,-0.302978515625
1557273715391,0.537841796875,-0.80126953125,-0.309814453125
1557273715514,0.527587890625,-0.80517578125,-0.301025390625
1557273715643,0.545166015625,-0.78955078125,-0.313232421875
1557273715798,0.556396484375,-0.77490234375,-0.305419921875
1557273715928,0.55224609375,-0.798583984375,-0.319091796875
1557273716059,0.54833984375,-0.782958984375,-0.30908203125
1557273716189,0.5556640625,-0.78662109375,-0.30126953125
1557273716318,0.541748046875,-0.78466796875,-0.30859375
1557273716448,0.54736328125,-0.793212890625,-0.310546875
1557273716578,0.549560546875,-0.784423828125,-0.29931640625
1557273716708,0.54296875,-0.79931640625,-0.311279296875
1557273716838,0.52490234375,-0.803466796875,-0.315185546875
1557273716995,0.561279296875,-0.79248046875,-0.30810546875
1557273717123,0.533935546875,-0.78173828125,-0.301513671875
1557273717254,0.55810546875,-0.799072265625,-0.302978515625
1557273717326,0.537841796875,-0.79296875,-0.304443359375
1557273717515,0.558349609375,-0.78076171875,-0.29833984375
1557273717643,0.55712890625,-0.784423828125,-0.303955078125
1557273717773,0.5576171875,-0.783203125,-0.3095703125
1557273717918,0.560302734375,-0.78662109375,-0.306640625
1557273718045,0.556640625,-0.78564453125,-0.307373046875
1557273718131,0.55810546875,-0.78369140625,-0.303466796875
1557273718261,0.56396484375,-0.775390625,-0.301513671875
1557273718380,0.56103515625,-0.7724609375,-0.30712890625
1557273718520,0.577880859375,-0.77783203125,-0.314208984375
1557273718642,0.58740234375,-0.758544921875,-0.3193359375
1557273718771,0.564453125,-0.76416015625,-0.32080078125
1557273718924,0.58154296875,-0.7724609375,-0.3212890625
1557273719040,0.589111328125,-0.758544921875,-0.322265625
1557273719185,0.614501953125,-0.743896484375,-0.313720703125
1557273719297,0.598876953125,-0.73193359375,-0.315673828125
1557273719451,0.627197265625,-0.736083984375,-0.29443359375
1557273719562,0.763427734375,-0.776611328125,-0.250244140625
1557273719696,0.596923828125,-0.74755859375,-0.23779296875
1557273719828,0.40673828125,-0.862548828125,-0.137939453125
1557273719961,0.540771484375,-0.830810546875,-0.08984375
1557273720091,0.435791015625,-0.857421875,0.15185546875
1557273720224,0.138427734375,-0.79736328125,0.50244140625
1557273720367,0.277587890625,-0.859619140625,0.509765625
1557273720475,0.38037109375,-0.850830078125,0.467529296875
1557273720622,0.379150390625,-0.8115234375,0.4228515625
1557273720735,0.378173828125,-0.82177734375,0.443603515625
1557273720866,0.393310546875,-0.82763671875,0.44921875
1557273721006,0.388916015625,-0.83447265625,0.403564453125
1557273721137,0.378173828125,-0.82177734375,0.395263671875
1557273721267,0.38671875,-0.793212890625,0.38427734375
1557273721398,0.36083984375,-0.73193359375,0.415771484375
1557273721530,0.39111328125,-0.475830078125,0.40380859375
1557273721660,0.677490234375,-0.093505859375,0.23779296875
1557273721811,1.2470703125,0.257568359375,0.416748046875
1557273721924,1.06396484375,0.388916015625,0.513427734375
1557273722054,0.739990234375,0.595458984375,0.488525390625
1557273722181,0.57373046875,0.590576171875,0.56494140625
1557273722323,0.418212890625,0.6416015625,0.739013671875
1557273722454,1.18994140625,0.774658203125,0.752197265625
1557273722585,0.8720703125,0.089599609375,0.07666015625
1557273722734,0.571044921875,-0.2470703125,0.1875
1557273722828,0.99853515625,-0.398193359375,0.092041015625
1557273722989,0.79345703125,-0.49267578125,0.109375
1557273723102,0.794677734375,-0.4892578125,0.1005859375
1557273723228,0.775634765625,-0.538330078125,0.148681640625
1557273723361,0.872314453125,-0.50390625,0.15966796875
1557273723496,0.87109375,-0.501953125,0.111328125
1557273723628,0.835205078125,-0.57177734375,0.2958984375
1557273723759,0.794677734375,-0.516845703125,0.371337890625
1557273723890,0.9052734375,-0.541748046875,0.302734375
1557273724002,0.964111328125,-0.48486328125,0.100341796875
1557273724156,0.948486328125,-0.50390625,0.072998046875
1557273724286,0.8837890625,-0.498779296875,0.09765625
1557273724418,0.872314453125,-0.497314453125,0.23291015625
1557273724554,0.912109375,-0.473876953125,0.26513671875
1557273724677,0.75634765625,-0.4853515625,0.298828125
1557273724796,0.857666015625,-0.43310546875,0.16650390625
1557273724951,0.866943359375,-0.502685546875,0.052978515625
1557273725080,0.8984375,-0.4736328125,-0.06787109375
1557273725191,0.9189453125,-0.36669921875,0.065185546875
1557273725329,0.906494140625,-0.48876953125,0.039306640625
1557273725452,0.96435546875,-0.43603515625,-0.02880859375
1557273725584,0.87255859375,-0.39794921875,0.042236328125
1557273725715,0.921875,-0.41064453125,-0.05419921875
1557273725846,0.88525390625,-0.363037109375,-0.0439453125
1557273725978,0.910888671875,-0.37890625,-0.042724609375
1557273726115,0.69140625,-0.304443359375,-0.281494140625
1557273726246,1.291015625,-0.007568359375,-0.179443359375
1557273726361,0.898193359375,0.065673828125,-0.20703125
1557273726528,1.01538085938,0.042236328125,-0.287353515625
1557273726656,1.06909179688,0.0849609375,-0.3291015625
1557273726785,0.955810546875,0.052001953125,-0.383544921875
1557273726919,0.977783203125,0.082763671875,-0.3857421875
1557273727048,1.03051757812,0.01953125,-0.2802734375
1557273727175,1.16088867188,-0.03125,-0.267822265625
1557273727332,1.13818359375,-0.13330078125,-0.2451171875
1557273727418,0.92919921875,-0.34619140625,-0.04833984375
1557273727591,0.58349609375,-0.431640625,0.3193359375
1557273727721,0.504150390625,-0.544921875,0.48876953125
1557273727855,0.571533203125,-0.668212890625,0.360107421875
1557273727985,0.505859375,-0.69677734375,0.33544921875
1557273728120,0.3310546875,-0.439697265625,0.8505859375
1557273728253,0.509521484375,-0.67822265625,0.4130859375
1557273728319,0.466552734375,-0.67724609375,0.445556640625
1557273728509,0.849609375,-0.607421875,0.238525390625
1557273728604,0.78369140625,-0.600830078125,0.1708984375
1557273728731,0.859130859375,-0.565185546875,0.147705078125
1557273728863,0.9111328125,-0.4912109375,0.169189453125
1557273729002,0.85107421875,-0.529541015625,0.103515625
1557273729123,0.865966796875,-0.498046875,0.061767578125
1557273729251,0.84716796875,-0.523193359375,0.0888671875
1557273729391,0.896240234375,-0.497314453125,0.07177734375
1557273729519,0.85693359375,-0.48681640625,0.06201171875
1557273729647,0.87841796875,-0.507080078125,0.02197265625
1557273729772,0.88818359375,-0.489013671875,0.032470703125
1557273729910,0.889892578125,-0.48974609375,0.06201171875
1557273730041,0.884521484375,-0.48388671875,0.027099609375
1557273730175,0.88330078125,-0.509521484375,0.011474609375
1557273730306,0.88525390625,-0.491943359375,0.02294921875
1557273730437,0.880615234375,-0.462646484375,0.051513671875
1557273730621,0.90478515625,-0.492919921875,0.0205078125
1557273730684,0.8740234375,-0.47314453125,0.021240234375
1557273730883,0.8994140625,-0.451171875,0.03271484375
1557273730955,0.890380859375,-0.460205078125,0.040283203125
1557273731089,0.90087890625,-0.46630859375,0.01806640625
1557273731238,0.897216796875,-0.45263671875,0.029541015625
1557273731363,0.90673828125,-0.449951171875,0.033935546875
1557273731491,0.8984375,-0.452880859375,0.0302734375
1557273731612,0.90283203125,-0.4638671875,0.033203125
1557273731745,0.89111328125,-0.45849609375,0.036376953125
1557273731868,0.91455078125,-0.44189453125,0.02294921875
1557273732013,0.908935546875,-0.455078125,0.04833984375
1557273732130,0.8896484375,-0.45703125,0.047607421875
1557273732259,0.89208984375,-0.446533203125,0.03955078125
1557273732396,0.88671875,-0.443603515625,0.060302734375
1557273732552,0.906005859375,-0.439453125,0.053955078125
1557273732682,0.901611328125,-0.455322265625,0.03857421875
1557273732815,0.90771484375,-0.454833984375,0.040283203125
1557273732946,0.892578125,-0.450439453125,0.052001953125
1557273733075,0.90185546875,-0.463134765625,0.047119140625
1557273733187,0.894775390625,-0.4599609375,0.03515625
1557273733300,0.9013671875,-0.467529296875,0.037841796875
1557273733439,0.89794921875,-0.46044921875,0.041015625
1557273733585,0.893310546875,-0.468994140625,0.031005859375
1557273733697,0.895751953125,-0.46875,0.0380859375
1557273733829,0.892822265625,-0.454345703125,0.03466796875
1557273733981,0.897216796875,-0.449951171875,0.024658203125
1557273734111,0.895263671875,-0.45849609375,0.02587890625
1557273734225,0.906494140625,-0.467041015625,0.010498046875
1557273734374,0.898193359375,-0.46435546875,0.015380859375
1557273734487,0.890869140625,-0.469482421875,0.025390625
1557273734616,0.89404296875,-0.462158203125,0.01171875
1557273734747,0.895263671875,-0.47021484375,0.011962890625
1557273734907,0.903564453125,-0.463623046875,0.023681640625
1557273735019,0.89794921875,-0.4521484375,0.02001953125
1557273735151,0.910400390625,-0.4453125,0.009765625
1557273735282,0.910400390625,-0.443359375,0.017578125
1557273735392,0.912353515625,-0.4482421875,0.0185546875
1557273735544,0.908935546875,-0.431640625,0.00927734375
1557273735672,0.909423828125,-0.436767578125,0.011474609375
1557273735841,0.908935546875,-0.4375,0.02197265625
1557273735932,0.9052734375,-0.446044921875,0.017822265625
1557273736103,0.90771484375,-0.435791015625,0.024169921875
1557273736197,0.9072265625,-0.434326171875,0.020263671875
1557273736320,0.900146484375,-0.444580078125,0.02197265625
1557273736515,0.911376953125,-0.447265625,0.02587890625
1557273736581,0.901611328125,-0.435546875,0.015625
1557273736709,0.91259765625,-0.443603515625,0.011474609375
1557273736840,0.90673828125,-0.4443359375,0.02001953125
1557273736974,0.903564453125,-0.44287109375,0.02392578125
1557273737109,0.908447265625,-0.438720703125,0.02001953125
1557273737232,0.91552734375,-0.43359375,0.017578125
1557273737365,0.8935546875,-0.43359375,0.027099609375
1557273737521,0.919921875,-0.43798828125,0.03759765625
